,health
10316,0.5
10317,1.0
10318,1.0
10319,1.0
10320,1.0
10321,1.0
10322,1.0
10323,1.0
10324,1.0
10325,1.0
10326,1.0
10327,1.0
10328,1.0
10329,1.0
10330,1.0
10331,0.5
10332,1.0
10333,1.0
10334,1.0
10335,1.0
10336,1.0
10337,1.0
10338,1.0
10339,1.0
10340,1.0
10341,0.5
10342,1.0
10343,1.0
10344,1.0
10345,1.0
10346,1.0
10347,1.0
10348,1.0
10349,1.0
10350,1.0
10351,1.0
10352,1.0
10353,1.0
10354,1.0
10355,1.0
10356,1.0
10357,1.0
10358,1.0
10359,1.0
10360,0.5
10361,1.0
10362,1.0
10363,1.0
10364,1.0
10365,1.0
10366,0.5
10367,0.5
10368,1.0
10369,1.0
10370,1.0
10371,1.0
10372,1.0
10373,1.0
10374,1.0
10375,1.0
10376,1.0
10377,1.0
10378,0.5
10379,1.0
10380,0.5
10381,1.0
10382,1.0
10383,1.0
10384,1.0
10385,1.0
10386,1.0
10387,1.0
10388,1.0
10389,1.0
10390,1.0
10391,1.0
10392,1.0
10393,1.0
10394,1.0
10395,1.0
10396,1.0
10397,1.0
10398,1.0
10399,1.5
10400,0.5
10401,1.0
10402,1.0
10403,1.0
10404,0.5
10405,1.0
10406,0.5
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,0.5
10412,1.0
10413,1.0
10414,1.0
10415,1.0
10416,1.0
10417,1.0
10418,1.0
10419,1.0
10420,1.0
10421,1.0
10422,1.0
10423,1.0
10424,1.0
10425,1.0
10426,1.0
10427,1.0
10428,1.0
10429,1.0
10430,0.5
10431,1.0
10432,1.0
10433,0.5
10434,0.5
10435,1.0
10436,1.0
10437,0.5
10438,0.5
10439,1.0
10440,1.0
10441,1.0
10442,1.0
10443,1.0
10444,0.5
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,1.0
10451,1.0
10452,1.0
10453,1.0
10454,1.0
10455,1.0
10456,1.0
10457,1.0
10458,1.0
10459,1.0
10460,1.0
10461,1.0
10462,1.0
10463,1.0
10464,1.0
10465,1.0
10466,1.0
10467,1.0
10468,1.0
10469,0.5
10470,1.0
10471,1.0
10472,1.0
10473,1.0
10474,1.0
10475,1.0
10476,1.0
10477,0.5
10478,1.0
10479,0.5
10480,1.0
10481,1.0
10482,1.0
10483,1.0
10484,0.5
10485,1.0
10486,1.0
10487,1.0
10488,1.0
10489,1.0
10490,1.0
10491,0.5
10492,0.5
10493,1.0
10494,0.5
10495,1.0
10496,1.0
10497,1.0
10498,1.0
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,0.5
10504,1.0
10505,1.0
10506,0.5
10507,1.0
10508,1.0
10509,1.0
10510,1.0
10511,1.0
10512,1.0
10513,1.0
10514,1.0
10515,1.0
10516,0.5
10517,1.0
10518,0.5
10519,1.0
10520,1.0
10521,1.0
10522,1.0
10523,0.5
10524,1.0
10525,1.0
10526,1.0
10527,0.5
10528,1.0
10529,1.0
10530,1.5
10531,1.0
10532,1.0
10533,1.0
10534,1.0
10535,0.5
10536,1.0
10537,1.0
10538,1.0
10539,1.0
10540,0.5
10541,1.0
10542,1.0
10543,1.0
10544,1.0
10545,1.0
10546,1.0
10547,1.0
10548,1.0
10549,1.0
10550,1.0
10551,1.0
10552,1.0
10553,1.0
10554,1.0
10555,1.0
10556,1.0
10557,1.0
10558,1.0
10559,1.0
10560,0.5
10561,1.0
10562,1.0
10563,1.0
10564,0.5
10565,1.0
10566,1.0
10567,1.0
10568,0.5
10569,1.0
10570,1.0
10571,1.0
10572,1.0
10573,1.0
10574,1.0
10575,1.0
10576,1.0
10577,1.0
10578,1.0
10579,0.5
10580,1.0
10581,1.0
10582,1.0
10583,1.0
10584,1.0
10585,1.0
10586,1.0
10587,1.0
10588,1.0
10589,1.0
10590,1.0
10591,0.5
10592,1.0
10593,1.0
10594,1.0
10595,1.0
10596,1.0
10597,1.0
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,1.0
10603,1.0
10604,1.0
10605,1.0
10606,0.5
10607,1.0
10608,1.0
10609,1.0
10610,1.0
10611,0.5
10612,1.5
10613,1.0
10614,1.0
10615,1.0
10616,1.0
10617,1.0
10618,1.0
10619,1.0
10620,0.5
10621,1.0
10622,1.0
10623,1.0
10624,1.0
10625,1.0
10626,1.0
10627,0.5
10628,1.0
10629,1.0
10630,1.0
10631,1.0
10632,1.0
10633,1.0
10634,1.0
10635,0.5
10636,1.0
10637,1.0
10638,1.0
10639,1.0
10640,1.0
10641,1.0
10642,1.0
10643,1.0
10644,1.0
10645,1.0
10646,1.0
10647,1.0
10648,1.0
10649,1.0
10650,1.0
10651,0.5
10652,0.5
10653,1.0
10654,1.0
10655,1.0
10656,1.0
10657,1.0
10658,1.0
10659,1.0
10660,1.0
10661,1.0
10662,1.0
10663,1.0
10664,1.0
10665,0.5
10666,1.0
10667,1.0
10668,1.0
10669,1.0
10670,1.0
10671,1.0
10672,1.0
10673,1.0
10674,1.0
10675,1.0
10676,1.0
10677,1.0
10678,1.0
10679,1.0
10680,1.0
10681,1.0
10682,1.0
10683,1.0
10684,1.0
10685,1.0
10686,1.0
10687,1.0
10688,0.5
10689,1.0
10690,1.0
10691,1.0
10692,1.0
10693,0.5
10694,1.0
10695,1.0
10696,1.0
10697,1.0
10698,1.0
10699,1.0
10700,1.0
10701,1.0
10702,1.0
10703,1.0
10704,1.0
10705,0.5
10706,1.0
10707,1.0
10708,1.0
10709,1.0
10710,0.5
10711,1.0
10712,0.5
10713,1.0
10714,1.0
10715,1.0
10716,1.0
10717,1.0
10718,1.0
10719,1.0
10720,1.0
10721,0.5
10722,1.0
10723,1.0
10724,1.0
10725,1.0
10726,1.0
10727,1.0
10728,1.0
10729,0.5
10730,1.0
10731,1.0
10732,1.0
10733,1.0
10734,1.0
10735,1.0
10736,0.5
10737,1.0
10738,1.0
10739,1.0
10740,1.0
10741,1.0
10742,1.0
10743,1.0
10744,1.0
10745,1.0
10746,1.0
10747,1.0
10748,1.0
10749,1.0
10750,1.0
10751,1.5
10752,1.0
10753,1.0
10754,1.0
10755,1.0
10756,0.5
10757,1.0
10758,1.0
10759,1.0
10760,1.0
10761,0.5
10762,1.0
10763,1.0
10764,1.0
10765,1.0
10766,0.5
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,1.0
10773,1.0
10774,1.0
10775,1.0
10776,1.0
10777,1.0
10778,1.0
10779,1.0
10780,1.0
10781,1.0
10782,1.0
10783,1.0
10784,1.0
10785,1.0
10786,1.0
10787,1.0
10788,1.0
10789,1.0
10790,1.0
10791,1.0
10792,1.0
10793,1.0
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,1.0
10799,1.0
10800,1.0
10801,1.0
10802,1.0
10803,1.0
10804,1.0
10805,1.0
10806,1.0
10807,1.0
10808,1.0
10809,1.0
10810,1.0
10811,1.0
10812,1.0
10813,1.0
10814,1.0
10815,0.0
10816,0.5
10817,0.5
10818,1.0
10819,1.0
10820,1.0
10821,1.0
10822,1.0
10823,0.5
10824,1.0
10825,1.0
10826,1.0
10827,1.0
10828,1.0
10829,1.0
10830,1.0
10831,1.0
10832,1.0
10833,1.0
10834,1.0
10835,1.0
10836,1.0
10837,1.0
10838,1.0
10839,1.0
10840,1.0
10841,1.0
10842,1.0
10843,1.0
10844,1.0
10845,1.0
10846,1.0
10847,1.0
10848,1.0
10849,1.0
10850,1.0
10851,0.5
10852,1.0
10853,1.0
10854,1.0
10855,1.0
10856,1.0
10857,1.0
10858,1.0
10859,0.5
10860,1.0
10861,0.5
10862,1.0
10863,0.5
10864,1.0
10865,1.0
10866,1.0
10867,1.0
10868,0.5
10869,1.0
10870,0.5
10871,1.0
10872,1.0
10873,1.0
10874,1.0
10875,1.0
10876,1.0
10877,1.0
10878,1.0
10879,1.0
10880,1.0
10881,1.0
10882,1.0
10883,1.0
10884,1.0
10885,0.0
10886,0.5
10887,1.0
10888,1.0
10889,1.0
10890,1.0
10891,1.0
10892,0.5
10893,1.5
10894,1.0
10895,1.0
10896,1.0
10897,1.0
10898,0.5
10899,1.0
10900,1.0
10901,1.0
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,1.0
10907,1.0
10908,1.0
10909,1.0
10910,1.0
10911,1.0
10912,1.0
10913,1.0
10914,0.0
10915,1.0
10916,1.0
10917,1.0
10918,1.0
10919,1.0
10920,1.0
10921,1.0
10922,1.0
10923,1.0
10924,1.0
10925,1.0
10926,1.0
10927,1.0
10928,1.0
10929,1.0
10930,1.0
10931,1.0
10932,0.5
10933,1.0
10934,1.0
10935,1.0
10936,0.5
10937,1.0
10938,1.0
10939,1.0
10940,1.0
10941,0.5
10942,1.0
10943,1.0
10944,1.0
10945,1.0
10946,1.0
10947,1.0
10948,0.5
10949,1.0
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,1.0
10955,1.0
10956,1.0
10957,1.0
10958,0.5
10959,0.5
10960,1.0
10961,1.0
10962,1.0
10963,1.0
10964,1.0
10965,0.5
10966,1.0
10967,1.0
10968,1.0
10969,0.5
10970,1.0
10971,1.0
10972,1.0
10973,1.0
10974,1.0
10975,1.0
10976,0.0
10977,1.0
10978,1.0
10979,0.5
10980,1.0
10981,1.0
10982,1.0
10983,1.0
10984,1.0
10985,1.0
10986,1.0
10987,1.0
10988,1.0
10989,1.0
10990,1.0
10991,1.0
10992,1.0
10993,1.0
10994,1.0
10995,1.0
10996,1.0
10997,1.0
10998,1.0
10999,1.0
11000,1.0
11001,1.0
11002,1.0
11003,1.0
11004,1.0
11005,0.5
11006,1.0
11007,1.0
11008,1.0
11009,1.0
11010,1.0
11011,1.0
11012,1.0
11013,1.0
11014,1.0
11015,1.0
11016,1.0
11017,1.0
11018,1.0
11019,1.0
11020,1.0
11021,1.0
11022,1.0
11023,1.0
11024,1.0
11025,1.0
11026,1.0
11027,1.0
11028,1.0
11029,1.0
11030,1.0
11031,1.0
11032,1.0
11033,1.0
11034,1.0
11035,0.5
11036,0.5
11037,1.0
11038,1.0
11039,1.0
11040,1.0
11041,1.0
11042,1.0
11043,0.5
11044,1.0
11045,1.0
11046,1.0
11047,1.0
11048,0.5
11049,1.0
11050,1.0
11051,1.0
11052,0.5
11053,1.0
11054,1.0
11055,0.5
11056,1.0
11057,1.0
11058,1.0
11059,1.0
11060,1.0
11061,1.0
11062,1.0
11063,0.5
11064,1.0
11065,1.0
11066,1.0
11067,1.0
11068,1.0
11069,0.5
11070,1.0
11071,1.0
11072,0.5
11073,1.0
11074,1.0
11075,0.5
11076,1.0
11077,1.0
11078,1.0
11079,1.0
11080,0.5
11081,1.0
11082,1.0
11083,0.5
11084,1.0
11085,1.0
11086,0.5
11087,1.0
11088,1.0
11089,1.0
11090,1.0
11091,1.0
11092,1.0
11093,1.0
11094,1.5
11095,1.0
11096,0.5
11097,0.5
11098,1.0
11099,1.0
11100,0.5
11101,1.0
11102,1.0
11103,1.0
11104,1.0
11105,1.0
11106,1.0
11107,1.0
11108,1.0
11109,1.0
11110,1.0
11111,1.0
11112,1.0
11113,1.0
11114,1.0
11115,0.5
11116,1.0
11117,1.0
11118,1.0
11119,1.0
11120,1.0
11121,1.0
11122,1.0
11123,1.0
11124,0.5
11125,1.0
11126,1.0
11127,1.0
11128,1.0
11129,1.0
11130,0.5
11131,1.0
11132,1.0
11133,1.0
11134,1.0
11135,1.0
11136,1.5
11137,1.0
11138,1.0
11139,1.0
11140,1.0
11141,0.5
11142,0.5
11143,1.0
11144,1.0
11145,1.0
11146,0.5
11147,1.0
11148,1.0
11149,0.5
11150,1.0
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,1.0
11157,1.0
11158,1.0
11159,0.5
11160,1.0
11161,1.0
11162,1.0
11163,1.0
11164,1.0
11165,1.0
11166,1.0
11167,1.0
11168,1.0
11169,0.5
11170,1.0
11171,1.0
11172,1.0
11173,1.0
11174,1.0
11175,1.0
11176,1.0
11177,1.0
11178,1.0
11179,1.0
11180,1.0
11181,1.0
11182,1.0
11183,1.0
11184,1.0
11185,1.0
11186,1.0
11187,1.0
11188,1.0
11189,1.0
11190,1.0
11191,1.0
11192,1.0
11193,1.0
11194,1.0
11195,0.5
11196,1.0
11197,0.5
11198,1.0
11199,1.0
11200,1.0
11201,1.0
11202,0.5
11203,1.0
11204,1.0
11205,0.5
11206,1.0
11207,1.0
11208,1.0
11209,1.0
11210,1.0
11211,1.0
11212,1.0
11213,1.0
11214,1.0
11215,0.5
11216,1.0
11217,1.0
11218,1.0
11219,1.0
11220,1.0
11221,1.0
11222,0.5
11223,1.0
11224,1.0
11225,1.0
11226,1.0
11227,1.0
11228,1.0
11229,1.0
11230,1.0
11231,1.0
11232,1.0
11233,1.0
11234,1.0
11235,0.5
11236,1.0
11237,1.0
11238,1.0
11239,1.0
11240,0.5
11241,1.5
11242,1.0
11243,0.5
11244,1.0
11245,1.0
11246,1.0
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,1.0
11253,1.0
11254,1.0
11255,1.0
11256,1.0
11257,1.0
11258,1.0
11259,0.5
11260,1.0
11261,1.0
11262,1.0
11263,1.0
11264,1.0
11265,1.0
11266,1.0
11267,1.0
11268,1.0
11269,1.0
11270,1.0
11271,1.0
11272,1.0
11273,1.0
11274,1.0
11275,0.5
11276,1.0
11277,1.0
11278,1.0
11279,1.0
11280,1.0
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,1.0
11286,1.0
11287,0.5
11288,1.0
11289,1.0
11290,0.0
11291,0.5
11292,1.0
11293,1.0
11294,1.0
11295,1.0
11296,1.0
11297,1.0
11298,1.0
11299,1.0
11300,1.0
11301,1.0
11302,1.0
11303,1.0
11304,1.0
11305,1.0
11306,1.0
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,0.5
11312,1.0
11313,1.0
11314,1.0
11315,1.0
11316,1.0
11317,1.0
11318,1.0
11319,1.0
11320,1.0
11321,1.0
11322,1.0
11323,1.0
11324,1.0
11325,1.0
11326,1.0
11327,1.0
11328,1.0
11329,1.0
11330,1.0
11331,1.0
11332,1.0
11333,1.0
11334,0.5
11335,1.0
11336,1.0
11337,1.0
11338,1.0
11339,1.0
11340,1.0
11341,1.0
11342,1.0
11343,1.0
11344,1.0
11345,1.0
11346,1.0
11347,0.5
11348,1.0
11349,1.0
11350,1.0
11351,1.0
11352,1.0
11353,1.0
11354,1.0
11355,1.0
11356,1.0
11357,0.5
11358,0.5
11359,1.0
11360,1.0
11361,1.0
11362,1.0
11363,1.0
11364,1.0
11365,1.0
11366,1.0
11367,1.0
11368,1.0
11369,1.0
11370,1.0
11371,1.0
11372,1.0
11373,1.0
11374,1.0
11375,1.0
11376,1.0
11377,1.0
11378,1.0
11379,1.0
11380,1.0
11381,1.0
11382,1.0
11383,1.0
11384,1.0
11385,1.0
11386,1.0
11387,0.5
11388,1.0
11389,0.5
11390,1.0
11391,1.0
11392,1.0
11393,1.0
11394,0.5
11395,1.0
11396,1.0
11397,0.5
11398,1.0
11399,1.0
11400,1.0
11401,1.0
11402,1.0
11403,1.0
11404,1.0
11405,0.5
11406,1.0
11407,1.0
11408,1.0
11409,1.0
11410,1.0
11411,1.0
11412,1.0
11413,1.0
11414,0.5
11415,1.0
11416,1.0
11417,1.0
11418,1.0
11419,1.0
11420,1.0
11421,1.0
11422,1.0
11423,1.0
11424,1.0
11425,1.0
11426,1.0
11427,1.0
11428,1.0
11429,1.0
11430,0.5
11431,1.0
11432,1.0
11433,1.0
11434,1.0
11435,1.0
11436,1.0
11437,1.0
11438,1.0
11439,1.0
11440,1.0
11441,1.0
11442,0.0
11443,1.0
11444,1.0
11445,1.0
11446,1.0
11447,1.0
11448,1.0
11449,1.0
11450,0.5
11451,1.0
11452,1.0
11453,1.0
11454,1.0
11455,0.5
11456,1.0
11457,1.0
11458,1.0
11459,1.0
11460,1.0
11461,0.5
11462,1.0
11463,1.0
11464,1.0
11465,0.5
11466,1.0
11467,1.0
11468,1.0
11469,1.0
11470,1.0
11471,0.5
11472,1.0
11473,1.0
11474,1.0
11475,1.0
11476,0.5
11477,1.0
11478,1.0
11479,1.0
11480,1.0
11481,0.5
11482,1.0
11483,1.0
11484,1.0
11485,0.5
11486,1.0
11487,1.0
11488,1.0
11489,1.0
11490,1.0
11491,1.5
11492,1.0
11493,1.0
11494,1.0
11495,1.0
11496,1.0
11497,1.0
11498,1.0
11499,1.0
11500,1.0
11501,1.0
11502,1.0
11503,0.5
11504,1.0
11505,0.5
11506,1.0
11507,1.0
11508,1.0
11509,0.5
11510,1.0
11511,1.0
11512,1.0
11513,1.0
11514,1.0
11515,0.5
11516,1.0
11517,1.0
11518,1.0
11519,1.0
11520,1.0
11521,1.0
11522,1.0
11523,1.0
11524,1.0
11525,1.0
11526,1.0
11527,1.0
11528,1.0
11529,0.5
11530,1.0
11531,0.5
11532,1.0
11533,1.0
11534,1.0
11535,0.5
11536,1.0
11537,1.0
11538,1.0
11539,1.0
11540,1.0
11541,1.0
11542,1.0
11543,1.0
11544,1.0
11545,1.0
11546,0.5
11547,1.0
11548,1.0
11549,1.5
11550,1.0
11551,1.0
11552,0.5
11553,1.0
11554,1.0
11555,0.5
11556,1.0
11557,1.0
11558,1.0
11559,1.0
11560,1.0
11561,1.0
11562,1.0
11563,1.0
11564,1.0
11565,1.0
11566,1.0
11567,1.0
11568,1.0
11569,1.0
11570,0.5
11571,1.0
11572,1.0
11573,1.0
11574,1.0
11575,1.0
11576,1.0
11577,0.5
11578,1.0
11579,1.0
11580,1.0
11581,1.0
11582,0.5
11583,1.0
11584,1.0
11585,1.0
11586,1.0
11587,0.0
11588,1.0
11589,1.0
11590,1.0
11591,1.0
11592,1.0
11593,1.0
11594,1.0
11595,1.0
11596,1.0
11597,0.5
11598,1.0
11599,1.0
11600,1.0
11601,0.5
11602,0.5
11603,0.5
11604,1.0
11605,1.0
11606,1.0
11607,0.5
11608,1.0
11609,1.0
11610,1.0
11611,1.0
11612,1.0
11613,1.0
11614,1.0
11615,1.0
11616,1.0
11617,1.0
11618,1.0
11619,1.0
11620,1.0
11621,1.0
11622,1.0
11623,0.5
11624,1.0
11625,1.0
11626,1.0
11627,1.0
11628,1.0
11629,1.0
11630,1.0
11631,1.0
11632,1.0
11633,1.0
11634,1.0
11635,1.0
11636,1.0
11637,1.0
11638,1.0
11639,1.0
11640,1.0
11641,0.5
11642,1.0
11643,1.0
11644,1.0
11645,1.0
11646,1.0
11647,1.0
11648,1.0
11649,1.0
11650,1.0
11651,1.0
11652,1.0
11653,1.0
11654,1.0
11655,1.0
11656,1.0
11657,1.0
11658,1.0
11659,1.0
11660,1.0
11661,1.0
11662,1.0
11663,1.0
11664,1.0
11665,1.0
11666,1.0
11667,1.0
11668,1.0
11669,1.0
11670,1.0
11671,1.0
11672,0.5
11673,0.5
11674,1.0
11675,1.0
11676,1.0
11677,1.0
11678,0.5
11679,1.0
11680,1.0
11681,0.5
11682,0.5
11683,1.0
11684,0.5
11685,0.5
11686,1.0
11687,1.0
11688,1.0
11689,1.0
11690,1.0
11691,1.0
11692,1.0
11693,0.5
11694,1.0
11695,0.5
11696,1.0
11697,1.0
11698,1.0
11699,1.0
11700,1.0
11701,1.0
11702,1.0
11703,1.0
11704,1.0
11705,1.0
11706,1.0
11707,1.0
11708,1.0
11709,1.0
11710,1.0
11711,1.0
11712,1.0
11713,1.0
11714,1.0
11715,1.0
11716,1.0
11717,1.0
11718,0.5
11719,1.0
11720,1.0
11721,1.0
11722,1.0
11723,1.0
11724,1.0
11725,1.0
11726,1.0
11727,1.0
11728,1.0
11729,1.0
11730,1.0
11731,1.0
11732,1.0
11733,1.0
11734,1.0
11735,1.0
11736,1.0
11737,1.0
11738,1.5
11739,1.0
11740,1.0
11741,1.0
11742,1.0
11743,1.0
11744,1.0
11745,1.0
11746,1.0
11747,1.0
11748,1.0
11749,1.0
11750,0.5
11751,1.0
11752,1.0
11753,1.0
11754,1.0
11755,1.0
11756,1.0
11757,1.0
11758,1.0
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,1.0
11768,1.0
11769,1.0
11770,1.0
11771,1.0
11772,1.0
11773,1.0
11774,1.0
11775,1.0
11776,1.0
11777,1.0
11778,1.0
11779,1.0
11780,1.0
11781,1.0
11782,1.0
11783,1.0
11784,1.0
11785,1.0
11786,1.0
11787,1.0
11788,0.5
11789,1.0
11790,1.0
11791,1.0
11792,1.0
11793,1.0
11794,1.0
11795,1.0
11796,1.0
11797,1.0
11798,1.0
11799,1.0
11800,1.0
11801,1.0
11802,1.0
11803,1.0
11804,1.0
11805,1.0
11806,0.5
11807,1.0
11808,1.0
11809,1.0
11810,1.0
11811,1.0
11812,1.0
11813,0.5
11814,1.0
11815,1.0
11816,1.0
11817,1.0
11818,1.0
11819,1.0
11820,1.0
11821,1.0
11822,1.0
11823,1.0
11824,1.0
11825,1.0
11826,1.0
11827,1.0
11828,1.0
11829,1.0
11830,1.0
11831,1.0
11832,1.0
11833,0.5
11834,1.0
11835,1.0
11836,1.0
11837,1.0
11838,1.0
11839,1.0
11840,0.5
11841,1.0
11842,1.0
11843,1.0
11844,0.5
11845,1.0
11846,1.0
11847,0.5
11848,1.0
11849,0.5
11850,1.0
11851,1.0
11852,1.0
11853,1.0
11854,1.0
11855,1.0
11856,0.0
11857,1.0
11858,0.5
11859,1.0
11860,1.0
11861,1.0
11862,1.0
11863,1.0
11864,1.0
11865,1.0
11866,1.0
11867,0.5
11868,1.0
11869,1.0
11870,1.0
11871,1.0
11872,1.0
11873,1.0
11874,1.0
11875,1.0
11876,1.0
11877,1.0
11878,1.0
11879,1.0
11880,1.0
11881,1.0
11882,1.0
11883,1.0
11884,1.0
11885,1.0
11886,1.0
11887,1.0
11888,1.0
11889,1.0
11890,1.0
11891,0.5
11892,1.0
11893,1.0
11894,1.0
11895,1.0
11896,1.0
11897,1.0
11898,0.5
11899,0.5
11900,0.5
11901,1.0
11902,1.0
11903,1.0
11904,1.0
11905,1.0
11906,1.0
11907,1.0
11908,1.0
11909,1.0
11910,1.0
11911,1.0
11912,1.0
11913,1.0
11914,1.0
11915,1.0
11916,1.0
11917,0.5
11918,1.0
11919,1.0
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,1.0
11925,1.0
11926,1.5
11927,0.5
11928,0.5
11929,1.0
11930,1.0
11931,1.0
11932,1.0
11933,1.0
11934,1.0
11935,1.0
11936,1.0
11937,1.0
11938,1.0
11939,1.0
11940,0.5
11941,0.5
11942,1.0
11943,1.0
11944,1.0
11945,1.0
11946,1.0
11947,1.0
11948,1.0
11949,1.0
11950,0.5
11951,0.0
11952,0.5
11953,0.5
11954,1.0
11955,1.0
11956,1.0
11957,0.5
11958,1.0
11959,1.0
11960,1.0
11961,1.0
11962,1.0
11963,1.0
11964,1.0
11965,1.0
11966,1.0
11967,1.0
11968,0.5
11969,1.0
11970,1.0
11971,1.0
11972,0.5
11973,1.0
11974,1.0
11975,1.0
11976,1.0
11977,0.5
11978,1.0
11979,0.5
11980,1.0
11981,1.0
11982,0.0
11983,1.0
11984,1.0
11985,1.0
11986,1.0
11987,0.5
11988,1.0
11989,0.5
11990,1.0
11991,1.0
11992,1.0
11993,1.0
11994,1.0
11995,1.0
11996,1.0
11997,1.0
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,1.0
12003,1.0
12004,1.0
12005,1.0
12006,1.0
12007,1.0
12008,1.0
12009,1.0
12010,0.5
12011,1.0
12012,1.0
12013,1.0
12014,1.0
12015,1.0
12016,1.0
12017,1.0
12018,1.0
12019,1.0
12020,0.5
12021,1.0
12022,1.0
12023,1.0
12024,1.0
12025,1.0
12026,1.0
12027,1.0
12028,1.0
12029,1.0
12030,1.0
12031,1.0
12032,1.0
12033,0.5
12034,1.0
12035,1.0
12036,1.0
12037,1.0
12038,1.0
12039,1.0
12040,1.0
12041,1.0
12042,1.0
12043,1.0
12044,1.0
12045,1.0
12046,1.0
12047,1.0
12048,1.0
12049,1.0
12050,1.0
12051,1.0
12052,0.5
12053,1.0
12054,1.0
12055,1.0
12056,1.0
12057,1.0
12058,1.0
12059,1.0
12060,1.0
12061,1.0
12062,1.0
12063,0.0
12064,1.0
12065,1.0
12066,1.5
12067,1.0
12068,1.0
12069,1.0
12070,0.5
12071,1.0
12072,1.0
12073,1.0
12074,1.0
12075,1.0
12076,0.5
12077,1.0
12078,1.0
12079,1.0
12080,1.0
12081,1.0
12082,1.0
12083,1.0
12084,1.0
12085,1.0
12086,1.0
12087,1.0
12088,1.0
12089,1.0
12090,1.0
12091,0.5
12092,1.0
12093,1.0
12094,0.5
12095,1.0
12096,1.0
12097,1.0
12098,1.0
12099,1.0
12100,1.0
12101,1.0
12102,1.0
12103,1.0
12104,1.0
12105,1.0
12106,1.0
12107,1.0
12108,0.5
12109,1.0
12110,0.5
12111,1.0
12112,0.5
12113,1.0
12114,0.5
12115,1.0
12116,1.0
12117,1.0
12118,1.0
12119,1.0
12120,1.0
12121,1.0
12122,1.0
12123,1.0
12124,1.0
12125,1.0
12126,0.5
12127,1.0
12128,1.0
12129,1.0
12130,0.5
12131,1.0
12132,1.0
12133,0.5
12134,1.0
12135,1.0
12136,1.0
12137,1.0
12138,1.0
12139,1.0
12140,1.0
12141,1.0
12142,0.5
12143,0.5
12144,1.0
12145,1.0
12146,1.0
12147,2.0
12148,1.0
12149,1.0
12150,1.0
12151,1.0
12152,1.0
12153,1.0
12154,0.5
12155,1.0
12156,1.0
12157,1.0
12158,1.0
12159,1.0
12160,1.0
12161,1.0
12162,1.0
12163,0.5
12164,1.0
12165,1.0
12166,0.5
12167,1.0
12168,1.0
12169,1.0
12170,1.0
12171,1.0
12172,1.0
12173,1.0
12174,1.0
12175,1.0
12176,1.0
12177,1.0
12178,1.0
12179,1.0
12180,1.0
12181,1.0
12182,0.5
12183,1.0
12184,1.0
12185,1.5
12186,1.0
12187,1.0
12188,1.0
12189,1.0
12190,0.5
12191,1.0
12192,1.0
12193,1.0
12194,1.0
12195,1.0
12196,1.0
12197,1.0
12198,0.5
12199,1.0
12200,1.0
12201,1.0
12202,0.5
12203,1.0
12204,1.0
12205,1.0
12206,1.0
12207,1.0
12208,1.0
12209,0.5
12210,1.0
12211,1.0
12212,1.0
12213,1.0
12214,1.0
12215,1.0
12216,1.0
12217,1.0
12218,1.0
12219,1.0
12220,1.0
12221,1.0
12222,1.0
12223,1.0
12224,1.0
12225,1.0
12226,1.0
12227,1.0
12228,1.0
12229,0.5
12230,1.0
12231,1.0
12232,1.0
12233,1.0
12234,1.0
12235,0.5
12236,0.5
12237,1.0
12238,1.0
12239,1.0
12240,1.0
12241,1.0
12242,1.0
12243,1.0
12244,1.0
12245,1.0
12246,1.0
12247,0.5
12248,1.0
12249,1.0
12250,0.5
12251,1.0
12252,1.0
12253,1.0
12254,0.5
12255,1.0
12256,1.0
12257,1.0
12258,1.0
12259,1.0
12260,1.0
12261,0.5
12262,1.0
12263,1.0
12264,1.0
12265,1.0
12266,1.0
12267,1.0
12268,1.0
12269,1.0
12270,1.0
12271,1.0
12272,1.0
12273,0.5
12274,1.0
12275,1.0
12276,1.0
12277,1.0
12278,1.0
12279,1.0
12280,1.0
12281,0.5
12282,1.0
12283,1.0
12284,1.0
12285,1.0
12286,1.0
12287,1.0
12288,1.0
12289,1.0
12290,1.0
12291,0.5
12292,1.0
12293,1.0
12294,1.0
12295,1.0
12296,1.0
12297,0.5
12298,0.5
12299,1.5
12300,1.0
12301,1.0
12302,1.0
12303,1.0
12304,1.0
12305,1.0
12306,1.0
12307,1.0
12308,1.0
12309,1.0
12310,1.0
12311,1.0
12312,0.5
12313,1.0
12314,1.0
